	tweet	class
4158	fuck you stupid ass coward ass punk bitch faggot ass racist piece shit punk bitch not woh time	0
5037	tfw you try fuck racists wife but she calls you nigger too	0
3769	did you just call biscuits nigga cookies hysterical good morning unkle	0
28747	obersturmfuhrer matthias wife superb financial brian carry with your labelling her presence and see	2
29676	heard one the coolest messages this morning	2
2606	jokes them faggot	0
8969	inktober homer retarded	0
12502	girl not hide that pussy you should the type provide that pussy	1
18933	fam not nothin cut that bitch off vincent van gogh	1
27872	that exciting	2
22925	working saturday for the birds fml	2
25397	the minute those red yellow for rent signs the reg ppl sta selling move	2
9479	look boy nigga faggot bruh chance the rapper	0
22778	thanks	2
8705	now yall know love for good new orleans accent but just heard this dyke from alabama speak and	0
3228	bitch you dont suffocate that nigga know something	0
15565	goligoski must bleed should also leave via ambulance guess sill the closest thing they have mcgrath hit that bitch	1
404	logging uwu charizard acey faggot boi	0
25504	another gorgeous day	2
25370	tweeting just fine	2
25848	thinks emilio little lame but still smokin hotttt	2
9196	nigger falls	0
2649	its canceled changed mind hsjsjsj then they switch like faggot	0
9557	how sjw wan see the world	0
10347	alot good girls made twitter became hoe for the attention they not receive from their fathers	1
28034	not forget pick your free paramore ringtones our profile	2
24037	you get ichat not then goodnight	2
6489	fuck this nigga and the town come from	0
21871	alas proficient neither skills are limited pointless stat memorization trash talk	2
20419	goes without saying funnest night life just ended	2
15603	aye jalen can borrow dollars aint like aint got two jobs well can borrow some pussy aint like gone give head	1
7728	carol why are you calling cunt	0
26576	supposed grey with speckled blue midsole and the soles are more yellow than icy pass	2
29641	would like test and see how long your tongue really lady eggplant emoji	2
17133	not say wrong but just stupid hoes showing get attention from one bigger than the game	1
19407	people talk shit twitter but when they see you person looking like bitch wtf you looking yes its yeah cute	1
22513	yaaay billy ray coming aus	2
26530	aww sounds lovely yeh took quite few pics people took videos too they should all soon xxx	2
25091	your tweet reference danny tweet	2
13245	naw negro	1
16019	how original you faggots	1
26707	sorry couldnt resist	2
28471	maybe should not have mentioned about the retainers anyways would love see you with those nice straight teeth now	2
27863	oops teabaggers mississippi forgot ratify centerpiece the constitution amendment banning slavery	2
13880	need bad bitch thats gon treat good	1
16557	roses are red and violets are blue and niggers are black you know that true	1
267	religious faggot religious clipssale	0
21469	sleepy head okay maybe but dont tell anybody	2
5076	what the hillbilly nation going here livepd	0
25947	haha fine ill nice love you	2
19879	some you hoes basic have break down barney style	1
8330	nigga has ever made cum and inches	0
4876	they drafted that gay ass that come out well welcome redskins nation queers just lot niggers	0
28957	school thank god its almost over	2
13958	bad bitches every where	1
9266	excuse nigga	0
9718	arab spring legacy islamist gang terror blumenthal lordofwar mccain graham	0
21239	new week new life	2
2670	you white trash redneck pos	0
25329	searching for new guitar tips anyone acoustic btw	2
18311	really committed fucking with the richest bitches	1
11057	dad wanted twat him	1
5275	good some but muh research twat	0
21663	right crank you have good headphones	2
170	who else hated this bitch nigga	0
2760	got you masturbating nigger lmao	0
4675	trump would never call someone retarded	0
19214	girl acting like staring her bitch just not laugh your joke not woh staring anyways	1
2278	cant trust niggas when come bitches	0
5005	look your own risk ruin you faggot fucks haha serve bow repeat hahahaha lmfaooooooo	0
25034	you know you want learn stuff about spam your video there	2
18458	only with older men cause they are more mature that supposed fool bitch	1
9230	not gon happen the coward nigger gets lit knows pac has sign tmt but why	0
15726	dear inconsiderate ghetto fuck the train across from know your phone has options other than speaker phone right	1
14576	need jump the shop fritag for beers hate looking like odd need get fags tae going look like junkie	1
2324	what fellow retarded jojo suppoing character	0
7058	bruh the funniest nigga the world bruh	0
29292	shay think wrap well sure lol like you said quot amazing what you see when you open your quot xoxo	2
19227	social network got bitches heads like	1
28860	have new brother wow happy	2
28654	its very true	2
14226	used think that bitch was bad but not moe	1
8763	didnt repo you cunt and stop tryna slide dms you aint slick	0
10059	found the store today retweets and will shove pussy	1
4999	was that nigga tryna hold lmao	0
5992	stfu nigga god damn	0
28988	charlie sheen engaged porn star mens health tips sex toy the adult toys kiss	2
26781	getting reply they thought were out thay got back the end was lovely out however	2
24835	ouchies never liked suncream gave using while ago haha hope sunburn gets better soon	2
25127	back from hard day ticket sales and going back see terminator	2
5856	yea the best way apologize for saying faggot saying faggot even more times like sis	0
20147	google promises even faster javascript handling chrome how that even possible	2
12010	cause ima blindside the shit outta you niggah	1
29571	when cant sleep listen norah jones the new album jewel need one quot siesta quot sooo goood for rest	2
7427	hate using public urinals luckily faggot stepson loves piss	0
402	that the most retarded shit ive seen	0
2131	you retard intellectual	0
15869	bitch wake	1
29709	but where the sun defnitly france not california and poor years technology	2
27295	one and the same	2
11646	wish you wood like tree this bitch	1
9022	well you have cunt wear them	0
25004	lol just got home from walma late night junkfood run night	2
23980	well for one you will have more your twitter page more twitter silence	2
4306	diet trash nigga starving	0
16862	pussy	1
16069	moved that niggah anyways	1
24295	willlllll	2
12013	the woman deal with trying her best make enteaining bad word enteaining these bitches lol	1
14874	like what bitches wantttt dmx voice	1
14438	hoes like talk one your hoes like you are one hoes	1
15624	get pussy virginnnn	1
22684	praise sweet baby jesus friday has come	2
10145	top notch bitches	1
29311	lol more tats promise and tell the wifey said hey	2
7373	real nigga back from suspension	0
13966	nicki said fuck those skinny bitches	1
30	what twat your mates	0
14694	just matching grams wit fam bitch	1
3468	free pizza cus inner nigger	0
27375	would love claim but actually one our contributors julia from	2
29141	gon take shower and turn the last paper have deal with	2
7914	lol this nigga plays dude what kinda faggot shit you	0
801	training the faggot fuckhole bbbh	0
23318	already	2
26725	pour coup kreactive tape une sale image	2
9916	hate fat bitches	0
14675	when you accidentally say about week ago bitch just wanted show ass smh	1
19522	bestfriend the biggest bitch know that why are best friends lol	1
12397	punch bitch her lip hahaha	1
8946	your penguin mentally retarded	0
7046	nigga said fuck dem kids	0
3163	fuck off blue cunt use amfam faggot fuck you	0
27432	could not afford breakfast made hehe and good	2
6541	this for warwick davis just for being such pompous twat tenable	0
3558	shut nigger	0
22509	click last tweet hihi	2
23754	now that want phone update not ask sheesh anyways love everyone have lovely day lmao	2
14002	lmao post away about this bitch have seen all the memes the word has offer regards honestly not care	1
27634	was static conce was amazing and saw the suppo band the defiled for the second time they are amazing live band for the future	2
27201	agree may not have won but now signed with agency	2
24880	absolutely	2
18579	really use another nigga name and follow nigga who does not fucking like you your faggot kok eyed mother fucker	1
10728	some people are bitch ass niggas you should just stay far away from	1
20827	but each year make you better happy bihday	2
28417	wow wow good hear	2
928	some lame faggot only wan his cock and body get exposed faggotexposed fagexposed	0
14317	let right now bitch and knocked you last time let fight right now	1
5431	its not fault you look like retarded donkey	0
22422	when ghetto girl tries read class lmaooo	2
